/home/keyu/data/videos/val_split/abseiling/0wR5jVB-WPk.mp4 0
/home/keyu/data/videos/val_split/abseiling/3caPS4FHFF8.mp4 0
/home/keyu/data/videos/val_split/air_drumming/w5UCdQ2NmfY.mp4 1
/home/keyu/data/videos/val_split/air_drumming/wO9odHj7Ukw.mp4 1
/home/keyu/data/videos/val_split/zumba/xDd6uIBeMEA.mkv 399
/home/keyu/data/videos/val_split/zumba/yGdQwxP5koA.mkv 399
/home/keyu/data/videos/val_split/arm_wrestling/vopk4ehIE-I.mp4 6
/home/keyu/data/videos/val_split/arm_wrestling/vsYbMpBLQ8g.mp4 6
/home/keyu/data/videos/val_split/baking_cookies/66s-z4goaqg.mkv 11
/home/keyu/data/videos/val_split/baking_cookies/6mgqyBHtjbs.mp4 11
/home/keyu/data/videos/val_split/beatboxing/LW3YaXGv5Mc.mp4 16
/home/keyu/data/videos/val_split/beatboxing/OGJtkj0jI7A.mkv 16
/home/keyu/data/videos/val_split/bartending/rkPjfFC3NOo.mkv 15
/home/keyu/data/videos/val_split/bartending/spTevrh1tMI.mkv 15
/home/keyu/data/videos/val_split/catching_or_throwing_baseball/F-mfSWc6bbA.mp4 48
/home/keyu/data/videos/val_split/catching_or_throwing_baseball/F7hs_aIqsbk.mp4 48
/home/keyu/data/videos/val_split/catching_fish/eDZhjajjw6g.mkv 47
/home/keyu/data/videos/val_split/catching_fish/f4ebUDU_22M.mp4 47
/home/keyu/data/videos/val_split/bending_back/68npgFAAkew.mkv 20
/home/keyu/data/videos/val_split/bending_back/6UZnidLsjIk.mp4 20
